날짜,위도,경도,고도,송신기 위도,송신기 경도,송신기 고도,거리(m),전파세기,LTE 세기,Wifi 2.4 세기,Wifi 5 세기,건물수
 2023-05-09 13:37:32 ,36.351339,127.3491895,45.9,36.351046,127.349327,43,40.98571,-62.17,-36.51194,-46.29657,-53.80984,0
 2023-05-09 13:37:33 ,36.351339,127.3491895,45.9,36.351046,127.349327,43,40.98571,-62.43,-36.51194,-46.29657,-53.80984,0
 2023-05-09 13:37:34 ,36.351339,127.3491895,46,36.351046,127.349327,43,41.32748,-62.88,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:37:35 ,36.351339,127.3491896,46,36.351046,127.349327,43,41.27866,-61.25,-36.57381,-46.35843,-53.8717,0
 2023-05-09 13:37:36 ,36.351339,127.3491898,46.1,36.351046,127.349327,43,41.32748,-59.75,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:37:37 ,36.3513391,127.3491899,46.1,36.351046,127.349327,43,41.32748,-61.16,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:37:38 ,36.3513392,127.34919,46.1,36.351046,127.349327,43,41.27866,-62.87,-36.57381,-46.35843,-53.8717,0
 2023-05-09 13:37:39 ,36.3513393,127.3491901,46.1,36.351046,127.349327,43,41.27866,-62.17,-36.57381,-46.35843,-53.8717,0
 2023-05-09 13:37:40 ,36.3513393,127.3491902,46.1,36.351046,127.349327,43,41.27866,-60.11,-36.57381,-46.35843,-53.8717,0
 2023-05-09 13:37:41 ,36.3513393,127.3491905,46.1,36.351046,127.349327,43,41.27866,-59.64,-36.57381,-46.35843,-53.8717,0
 2023-05-09 13:37:42 ,36.3513392,127.3491906,46.1,36.351046,127.349327,43,41.27866,-60.83,-36.57381,-46.35843,-53.8717,0
 2023-05-09 13:37:43 ,36.3513391,127.3491906,46.1,36.351046,127.349327,43,41.27866,-59.86,-36.57381,-46.35843,-53.8717,0
 2023-05-09 13:37:44 ,36.3513391,127.3491907,46.1,36.351046,127.349327,43,41.27866,-61.85,-36.57381,-46.35843,-53.8717,0
 2023-05-09 13:37:45 ,36.3513391,127.3491908,46.2,36.351046,127.349327,43,41.27866,-60.28,-36.57381,-46.35843,-53.8717,0
 2023-05-09 13:37:46 ,36.3513391,127.3491907,46.2,36.351046,127.349327,43,41.27866,-63.29,-36.57381,-46.35843,-53.8717,0
 2023-05-09 13:37:47 ,36.351339,127.3491907,46.2,36.351046,127.349327,43,41.27866,-64.27,-36.57381,-46.35843,-53.8717,0
 2023-05-09 13:37:48 ,36.351339,127.3491906,46.2,36.351046,127.349327,43,41.32748,-58.28,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:37:49 ,36.3513389,127.3491906,46.2,36.351046,127.349327,43,41.32748,-63.21,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:37:50 ,36.3513388,127.3491904,46.2,36.351046,127.349327,43,41.32748,-59.31,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:37:51 ,36.3513386,127.3491904,46.3,36.351046,127.349327,43,41.32748,-59.95,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:37:52 ,36.3513385,127.3491904,46.3,36.351046,127.349327,43,41.32748,-62.56,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:37:53 ,36.3513385,127.3491905,46.3,36.351046,127.349327,43,41.32748,-62.14,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:37:54 ,36.3513385,127.3491904,46.3,36.351046,127.349327,43,41.32748,-60.63,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:37:56 ,36.3513386,127.3491901,46.3,36.351046,127.349327,43,41.32748,-60.68,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:37:57 ,36.3513386,127.3491901,46.3,36.351046,127.349327,43,41.32748,-64.52,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:37:58 ,36.3513386,127.3491899,46.2,36.351046,127.349327,43,41.32748,-61.16,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:37:59 ,36.3513384,127.3491901,46.3,36.351046,127.349327,43,41.32748,-60.1,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:38:00 ,36.3513384,127.3491901,46.3,36.351046,127.349327,43,41.32748,-62.88,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:38:01 ,36.3513383,127.3491902,46.3,36.351046,127.349327,43,41.32748,-59.45,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:38:02 ,36.3513383,127.34919,46.3,36.351046,127.349327,43,41.32748,-56.45,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:38:03 ,36.3513383,127.3491899,46.3,36.351046,127.349327,43,41.32748,-63.88,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:38:04 ,36.3513383,127.3491898,46.4,36.351046,127.349327,43,41.32748,-62.15,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:38:05 ,36.3513383,127.3491897,46.4,36.351046,127.349327,43,41.32748,-59.52,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:38:06 ,36.3513383,127.3491897,46.4,36.351046,127.349327,43,41.32748,-66.83,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:38:07 ,36.3513383,127.3491896,46.3,36.351046,127.349327,43,41.32748,-62.98,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:38:08 ,36.3513384,127.3491896,46.3,36.351046,127.349327,43,41.32748,-61.63,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:38:09 ,36.3513385,127.3491894,46.3,36.351046,127.349327,43,41.32748,-60.14,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:38:10 ,36.3513385,127.3491892,46.3,36.351046,127.349327,43,41.32748,-59.01,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:38:11 ,36.3513385,127.3491891,46.3,36.351046,127.349327,43,41.32748,-60.61,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:38:12 ,36.3513384,127.3491888,46.3,36.351046,127.349327,43,41.32748,-63.61,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:38:13 ,36.3513384,127.3491887,46.3,36.351046,127.349327,43,41.32748,-61.06,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:38:14 ,36.3513385,127.3491886,46.3,36.351046,127.349327,43,41.32748,-59.18,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:38:15 ,36.3513385,127.3491884,46.3,36.351046,127.349327,43,41.32748,-61.69,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:38:16 ,36.3513386,127.3491881,46.3,36.351046,127.349327,43,41.32748,-65.33,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:38:17 ,36.3513386,127.3491879,46.3,36.351046,127.349327,43,41.32748,-61.21,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:38:18 ,36.3513385,127.3491876,46.3,36.351046,127.349327,43,41.40341,-60.43,-36.60001,-46.38464,-53.89791,0
 2023-05-09 13:38:19 ,36.3513386,127.3491873,46.3,36.351046,127.349327,43,41.40341,-59.37,-36.60001,-46.38464,-53.89791,0
 2023-05-09 13:38:20 ,36.3513386,127.349187,46.4,36.351046,127.349327,43,41.40341,-60.06,-36.60001,-46.38464,-53.89791,0
 2023-05-09 13:38:21 ,36.3513385,127.3491867,46.4,36.351046,127.349327,43,41.40341,-60.43,-36.60001,-46.38464,-53.89791,0
 2023-05-09 13:38:22 ,36.3513385,127.3491866,46.4,36.351046,127.349327,43,41.45434,-61.17,-36.61069,-46.39532,-53.90859,0
 2023-05-09 13:38:23 ,36.3513385,127.3491864,46.4,36.351046,127.349327,43,41.45434,-60.09,-36.61069,-46.39532,-53.90859,0
 2023-05-09 13:38:24 ,36.3513385,127.3491862,46.4,36.351046,127.349327,43,41.45434,-60.91,-36.61069,-46.39532,-53.90859,0
 2023-05-09 13:38:25 ,36.3513385,127.349186,46.4,36.351046,127.349327,43,41.45434,-61.31,-36.61069,-46.39532,-53.90859,0
 2023-05-09 13:38:26 ,36.3513384,127.3491859,46.4,36.351046,127.349327,43,41.45434,-60.76,-36.61069,-46.39532,-53.90859,0
 2023-05-09 13:38:27 ,36.3513384,127.3491859,46.4,36.351046,127.349327,43,41.45434,-61.66,-36.61069,-46.39532,-53.90859,0
 2023-05-09 13:38:28 ,36.3513383,127.3491857,46.4,36.351046,127.349327,43,41.45434,-60.84,-36.61069,-46.39532,-53.90859,0
 2023-05-09 13:38:29 ,36.3513383,127.3491856,46.4,36.351046,127.349327,43,41.45434,-61.72,-36.61069,-46.39532,-53.90859,0
 2023-05-09 13:38:30 ,36.3513384,127.3491854,46.4,36.351046,127.349327,43,41.45434,-59.85,-36.61069,-46.39532,-53.90859,0
 2023-05-09 13:38:31 ,36.3513384,127.3491852,46.5,36.351046,127.349327,43,41.45434,-63.91,-36.61069,-46.39532,-53.90859,0
 2023-05-09 13:38:32 ,36.3513384,127.349185,46.5,36.351046,127.349327,43,41.45434,-62.18,-36.61069,-46.39532,-53.90859,0
 2023-05-09 13:38:33 ,36.3513384,127.3491849,46.5,36.351046,127.349327,43,41.45434,-63.29,-36.61069,-46.39532,-53.90859,0
 2023-05-09 13:38:34 ,36.3513385,127.3491849,46.5,36.351046,127.349327,43,41.45434,-60.52,-36.61069,-46.39532,-53.90859,0
 2023-05-09 13:38:35 ,36.3513384,127.3491849,46.6,36.351046,127.349327,43,41.45434,-60.78,-36.61069,-46.39532,-53.90859,0
 2023-05-09 13:38:36 ,36.3513384,127.3491848,46.6,36.351046,127.349327,43,41.45434,-60.98,-36.61069,-46.39532,-53.90859,0
 2023-05-09 13:38:37 ,36.3513383,127.3491848,46.6,36.351046,127.349327,43,41.45434,-61.17,-36.61069,-46.39532,-53.90859,0
 2023-05-09 13:38:38 ,36.3513383,127.3491849,46.6,36.351046,127.349327,43,41.45434,-65.98,-36.61069,-46.39532,-53.90859,0
 2023-05-09 13:38:39 ,36.3513383,127.3491848,46.6,36.351046,127.349327,43,41.45434,-58.96,-36.61069,-46.39532,-53.90859,0
 2023-05-09 13:38:40 ,36.3513383,127.3491848,46.6,36.351046,127.349327,43,41.45434,-63.26,-36.61069,-46.39532,-53.90859,0
 2023-05-09 13:38:41 ,36.3513382,127.3491848,46.6,36.351046,127.349327,43,41.45434,-61.11,-36.61069,-46.39532,-53.90859,0
 2023-05-09 13:38:42 ,36.3513382,127.349185,46.6,36.351046,127.349327,43,41.45434,-59.72,-36.61069,-46.39532,-53.90859,0
 2023-05-09 13:38:43 ,36.3513382,127.349185,46.6,36.351046,127.349327,43,41.45434,-60.23,-36.61069,-46.39532,-53.90859,0
 2023-05-09 13:38:44 ,36.3513382,127.349185,46.6,36.351046,127.349327,43,41.45434,-62.08,-36.61069,-46.39532,-53.90859,0
 2023-05-09 13:38:45 ,36.3513383,127.349185,46.6,36.351046,127.349327,43,41.45434,-66.29,-36.61069,-46.39532,-53.90859,0
 2023-05-09 13:38:46 ,36.3513384,127.349185,46.6,36.351046,127.349327,43,41.45434,-65.69,-36.61069,-46.39532,-53.90859,0
 2023-05-09 13:38:47 ,36.3513385,127.3491851,46.6,36.351046,127.349327,43,41.45434,-59.88,-36.61069,-46.39532,-53.90859,0
 2023-05-09 13:38:48 ,36.3513386,127.349185,46.6,36.351046,127.349327,43,41.45434,-58.88,-36.61069,-46.39532,-53.90859,0
 2023-05-09 13:38:49 ,36.3513388,127.3491852,46.5,36.351046,127.349327,43,41.45434,-57.18,-36.61069,-46.39532,-53.90859,0
 2023-05-09 13:38:50 ,36.351339,127.3491853,46.4,36.351046,127.349327,43,41.45434,-64.09,-36.61069,-46.39532,-53.90859,0
 2023-05-09 13:38:51 ,36.3513394,127.3491853,46.4,36.351046,127.349327,43,41.45434,-59.65,-36.61069,-46.39532,-53.90859,0
 2023-05-09 13:38:52 ,36.3513397,127.3491852,46.3,36.351046,127.349327,43,41.40341,-59.76,-36.60001,-46.38464,-53.89791,0
 2023-05-09 13:38:53 ,36.3513399,127.349185,46.3,36.351046,127.349327,43,41.40341,-60.93,-36.60001,-46.38464,-53.89791,0
 2023-05-09 13:38:54 ,36.3513401,127.3491848,46.3,36.351046,127.349327,43,41.40341,-59.74,-36.60001,-46.38464,-53.89791,0
 2023-05-09 13:38:55 ,36.3513402,127.3491848,46.3,36.351046,127.349327,43,41.40341,-65.04,-36.60001,-46.38464,-53.89791,0
 2023-05-09 13:38:56 ,36.3513404,127.3491846,46.3,36.351046,127.349327,43,41.40341,-60.81,-36.60001,-46.38464,-53.89791,0
 2023-05-09 13:38:57 ,36.3513406,127.3491844,46.2,36.351046,127.349327,43,41.48148,-61.37,-36.61638,-46.401,-53.91428,0
 2023-05-09 13:38:58 ,36.3513408,127.3491843,46.2,36.351046,127.349327,43,41.48148,-62.85,-36.61638,-46.401,-53.91428,0
 2023-05-09 13:38:59 ,36.3513409,127.3491843,46.2,36.351046,127.349327,43,41.48148,-59.72,-36.61638,-46.401,-53.91428,0
 2023-05-09 13:39:00 ,36.351341,127.3491843,46.2,36.351046,127.349327,43,41.48148,-59.55,-36.61638,-46.401,-53.91428,0
 2023-05-09 13:39:01 ,36.3513413,127.3491842,46.2,36.351046,127.349327,43,41.48148,-65.81,-36.61638,-46.401,-53.91428,0
 2023-05-09 13:39:02 ,36.3513415,127.3491842,46.1,36.351046,127.349327,43,41.48148,-59.95,-36.61638,-46.401,-53.91428,0
 2023-05-09 13:39:03 ,36.3513417,127.3491842,46.1,36.351046,127.349327,43,41.48148,-59.42,-36.61638,-46.401,-53.91428,0
 2023-05-09 13:39:04 ,36.3513418,127.3491842,46.1,36.351046,127.349327,43,41.48148,-61.4,-36.61638,-46.401,-53.91428,0
 2023-05-09 13:39:05 ,36.3513418,127.3491841,46.2,36.351046,127.349327,43,41.7732,-61.26,-36.67725,-46.46187,-53.97514,0
 2023-05-09 13:39:06 ,36.3513417,127.3491841,46.2,36.351046,127.349327,43,41.7732,-59.58,-36.67725,-46.46187,-53.97514,0
 2023-05-09 13:39:07 ,36.3513418,127.3491841,46.2,36.351046,127.349327,43,41.7732,-61.39,-36.67725,-46.46187,-53.97514,0
 2023-05-09 13:39:08 ,36.3513419,127.3491841,46.2,36.351046,127.349327,43,41.7732,-61.19,-36.67725,-46.46187,-53.97514,0
 2023-05-09 13:39:09 ,36.3513419,127.3491844,46.2,36.351046,127.349327,43,41.7732,-58.55,-36.67725,-46.46187,-53.97514,0
 2023-05-09 13:39:10 ,36.3513419,127.3491846,46.2,36.351046,127.349327,43,41.7732,-59.86,-36.67725,-46.46187,-53.97514,0
 2023-05-09 13:39:11 ,36.351342,127.3491847,46.2,36.351046,127.349327,43,41.7732,-59.67,-36.67725,-46.46187,-53.97514,0
 2023-05-09 13:39:12 ,36.3513418,127.3491849,46.2,36.351046,127.349327,43,41.7732,-61.29,-36.67725,-46.46187,-53.97514,0
 2023-05-09 13:39:13 ,36.3513418,127.349185,46.2,36.351046,127.349327,43,41.7732,-61.6,-36.67725,-46.46187,-53.97514,0
 2023-05-09 13:39:14 ,36.3513418,127.3491851,46.3,36.351046,127.349327,43,41.7732,-60.1,-36.67725,-46.46187,-53.97514,0
 2023-05-09 13:39:15 ,36.3513419,127.3491852,46.3,36.351046,127.349327,43,41.69568,-59.14,-36.66111,-46.44574,-53.95901,0
 2023-05-09 13:39:16 ,36.3513418,127.3491853,46.3,36.351046,127.349327,43,41.69568,-59.92,-36.66111,-46.44574,-53.95901,0
 2023-05-09 13:39:17 ,36.3513419,127.3491855,46.3,36.351046,127.349327,43,41.69568,-60.41,-36.66111,-46.44574,-53.95901,0
 2023-05-09 13:39:18 ,36.3513419,127.3491855,46.3,36.351046,127.349327,43,41.69568,-62.13,-36.66111,-46.44574,-53.95901,0
 2023-05-09 13:39:19 ,36.3513419,127.3491855,46.3,36.351046,127.349327,43,41.69568,-60.01,-36.66111,-46.44574,-53.95901,0
 2023-05-09 13:39:20 ,36.3513419,127.3491856,46.3,36.351046,127.349327,43,41.69568,-61.17,-36.66111,-46.44574,-53.95901,0
 2023-05-09 13:39:21 ,36.3513418,127.3491857,46.3,36.351046,127.349327,43,41.69568,-59.87,-36.66111,-46.44574,-53.95901,0
 2023-05-09 13:39:22 ,36.3513417,127.3491859,46.3,36.351046,127.349327,43,41.69568,-61.57,-36.66111,-46.44574,-53.95901,0
 2023-05-09 13:39:23 ,36.3513417,127.3491859,46.4,36.351046,127.349327,43,41.69568,-61.49,-36.66111,-46.44574,-53.95901,0
 2023-05-09 13:39:24 ,36.3513416,127.3491859,46.4,36.351046,127.349327,43,41.69568,-62.7,-36.66111,-46.44574,-53.95901,0
 2023-05-09 13:39:25 ,36.3513415,127.349186,46.4,36.351046,127.349327,43,41.69568,-61.35,-36.66111,-46.44574,-53.95901,0
 2023-05-09 13:39:26 ,36.3513415,127.3491862,46.4,36.351046,127.349327,43,41.69568,-58.63,-36.66111,-46.44574,-53.95901,0
 2023-05-09 13:39:27 ,36.3513414,127.3491864,46.5,36.351046,127.349327,43,41.69568,-58.33,-36.66111,-46.44574,-53.95901,0
 2023-05-09 13:39:28 ,36.3513414,127.3491867,46.5,36.351046,127.349327,43,41.69568,-59.31,-36.66111,-46.44574,-53.95901,0
 2023-05-09 13:39:29 ,36.3513413,127.3491868,46.5,36.351046,127.349327,43,41.69568,-63.65,-36.66111,-46.44574,-53.95901,0
 2023-05-09 13:39:30 ,36.3513412,127.3491869,46.5,36.351046,127.349327,43,41.69568,-60.87,-36.66111,-46.44574,-53.95901,0
 2023-05-09 13:39:31 ,36.3513412,127.349187,46.5,36.351046,127.349327,43,41.69568,-60.34,-36.66111,-46.44574,-53.95901,0
 2023-05-09 13:39:32 ,36.3513411,127.3491871,46.5,36.351046,127.349327,43,41.69568,-61.64,-36.66111,-46.44574,-53.95901,0
 2023-05-09 13:39:33 ,36.3513409,127.3491872,46.6,36.351046,127.349327,43,41.69568,-58.72,-36.66111,-46.44574,-53.95901,0
 2023-05-09 13:39:34 ,36.3513408,127.3491873,46.6,36.351046,127.349327,43,41.69568,-63.67,-36.66111,-46.44574,-53.95901,0
 2023-05-09 13:39:35 ,36.3513406,127.3491874,46.6,36.351046,127.349327,43,41.69568,-59.7,-36.66111,-46.44574,-53.95901,0
 2023-05-09 13:39:36 ,36.3513405,127.3491875,46.6,36.351046,127.349327,43,41.69568,-58.71,-36.66111,-46.44574,-53.95901,0
 2023-05-09 13:39:37 ,36.3513403,127.3491876,46.7,36.351046,127.349327,43,41.62027,-63.03,-36.64539,-46.43001,-53.94329,0
 2023-05-09 13:39:38 ,36.3513401,127.3491877,46.8,36.351046,127.349327,43,41.62027,-61.68,-36.64539,-46.43001,-53.94329,0
 2023-05-09 13:39:39 ,36.3513399,127.3491878,46.8,36.351046,127.349327,43,41.62027,-64.05,-36.64539,-46.43001,-53.94329,0
 2023-05-09 13:39:40 ,36.3513398,127.3491879,46.8,36.351046,127.349327,43,41.62027,-60.09,-36.64539,-46.43001,-53.94329,0
 2023-05-09 13:39:41 ,36.3513396,127.3491879,46.8,36.351046,127.349327,43,41.67093,-60.51,-36.65596,-46.44058,-53.95385,0
 2023-05-09 13:39:42 ,36.3513395,127.3491878,46.9,36.351046,127.349327,43,41.67093,-61.52,-36.65596,-46.44058,-53.95385,0
 2023-05-09 13:39:43 ,36.3513393,127.3491878,46.9,36.351046,127.349327,43,41.67093,-61.56,-36.65596,-46.44058,-53.95385,0
 2023-05-09 13:39:44 ,36.3513392,127.3491879,46.9,36.351046,127.349327,43,41.37849,-62.26,-36.59479,-46.37941,-53.89268,0
 2023-05-09 13:39:45 ,36.3513391,127.3491879,46.9,36.351046,127.349327,43,41.37849,-64.34,-36.59479,-46.37941,-53.89268,0
 2023-05-09 13:39:46 ,36.3513389,127.3491879,46.9,36.351046,127.349327,43,41.37849,-61.96,-36.59479,-46.37941,-53.89268,0
 2023-05-09 13:39:47 ,36.3513389,127.349188,46.9,36.351046,127.349327,43,41.37849,-61.06,-36.59479,-46.37941,-53.89268,0
 2023-05-09 13:39:48 ,36.3513388,127.3491881,46.9,36.351046,127.349327,43,41.37849,-61.97,-36.59479,-46.37941,-53.89268,0
 2023-05-09 13:39:49 ,36.3513388,127.3491882,46.8,36.351046,127.349327,43,41.37849,-60.64,-36.59479,-46.37941,-53.89268,0
 2023-05-09 13:39:50 ,36.3513388,127.3491883,46.8,36.351046,127.349327,43,41.37849,-61.08,-36.59479,-46.37941,-53.89268,0
 2023-05-09 13:39:51 ,36.3513388,127.3491885,46.8,36.351046,127.349327,43,41.37849,-60.65,-36.59479,-46.37941,-53.89268,0
 2023-05-09 13:39:52 ,36.3513388,127.3491887,46.8,36.351046,127.349327,43,41.32748,-60.81,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:39:53 ,36.3513387,127.3491888,46.8,36.351046,127.349327,43,41.32748,-64.1,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:39:54 ,36.3513387,127.3491889,46.8,36.351046,127.349327,43,41.32748,-61.44,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:39:55 ,36.3513387,127.3491889,46.8,36.351046,127.349327,43,41.32748,-62.99,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:39:56 ,36.3513386,127.349189,46.8,36.351046,127.349327,43,41.32748,-61.85,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:39:57 ,36.3513386,127.3491892,46.8,36.351046,127.349327,43,41.32748,-66.81,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:39:58 ,36.3513386,127.3491893,46.8,36.351046,127.349327,43,41.32748,-62.08,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:39:59 ,36.3513386,127.3491894,46.8,36.351046,127.349327,43,41.32748,-60.08,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:40:00 ,36.3513387,127.3491896,46.8,36.351046,127.349327,43,41.32748,-62.51,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:40:01 ,36.3513387,127.3491898,46.8,36.351046,127.349327,43,41.32748,-64.75,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:40:02 ,36.3513389,127.34919,46.8,36.351046,127.349327,43,41.32748,-58.1,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:40:03 ,36.3513389,127.3491902,46.8,36.351046,127.349327,43,41.32748,-60.63,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:40:04 ,36.351339,127.3491902,46.8,36.351046,127.349327,43,41.32748,-61.53,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:40:05 ,36.351339,127.3491903,46.8,36.351046,127.349327,43,41.32748,-60.36,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:40:06 ,36.3513391,127.3491904,46.8,36.351046,127.349327,43,41.32748,-60.3,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:40:07 ,36.3513391,127.3491905,46.8,36.351046,127.349327,43,41.32748,-61.69,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:40:08 ,36.351339,127.3491905,46.8,36.351046,127.349327,43,41.32748,-59.59,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:40:09 ,36.351339,127.3491906,46.8,36.351046,127.349327,43,41.25367,-60.29,-36.56854,-46.35316,-53.86644,0
 2023-05-09 13:40:10 ,36.351339,127.3491908,46.8,36.351046,127.349327,43,41.25367,-64.37,-36.56854,-46.35316,-53.86644,0
 2023-05-09 13:40:11 ,36.351339,127.349191,46.8,36.351046,127.349327,43,41.25367,-65.95,-36.56854,-46.35316,-53.86644,0
 2023-05-09 13:40:12 ,36.351339,127.3491912,46.8,36.351046,127.349327,43,41.25367,-60.81,-36.56854,-46.35316,-53.86644,0
 2023-05-09 13:40:13 ,36.3513391,127.3491913,46.8,36.351046,127.349327,43,41.25367,-61.51,-36.56854,-46.35316,-53.86644,0
 2023-05-09 13:40:14 ,36.3513391,127.3491914,46.8,36.351046,127.349327,43,41.25367,-62.9,-36.56854,-46.35316,-53.86644,0
 2023-05-09 13:40:15 ,36.3513391,127.3491915,46.8,36.351046,127.349327,43,41.25367,-62.03,-36.56854,-46.35316,-53.86644,0
 2023-05-09 13:40:16 ,36.3513392,127.3491917,46.7,36.351046,127.349327,43,41.25367,-62.04,-36.56854,-46.35316,-53.86644,0
 2023-05-09 13:40:17 ,36.3513393,127.3491917,46.7,36.351046,127.349327,43,41.25367,-61.73,-36.56854,-46.35316,-53.86644,0
 2023-05-09 13:40:18 ,36.3513393,127.3491916,46.7,36.351046,127.349327,43,41.25367,-62.13,-36.56854,-46.35316,-53.86644,0
 2023-05-09 13:40:19 ,36.3513393,127.3491917,46.7,36.351046,127.349327,43,41.25367,-58.45,-36.56854,-46.35316,-53.86644,0
 2023-05-09 13:40:20 ,36.3513393,127.3491917,46.7,36.351046,127.349327,43,41.25367,-59.29,-36.56854,-46.35316,-53.86644,0
 2023-05-09 13:40:21 ,36.3513393,127.3491917,46.7,36.351046,127.349327,43,41.25367,-58.27,-36.56854,-46.35316,-53.86644,0
 2023-05-09 13:40:22 ,36.3513393,127.3491916,46.6,36.351046,127.349327,43,41.25367,-62.98,-36.56854,-46.35316,-53.86644,0
 2023-05-09 13:40:23 ,36.3513393,127.3491916,46.6,36.351046,127.349327,43,41.25367,-63.23,-36.56854,-46.35316,-53.86644,0
 2023-05-09 13:40:24 ,36.3513394,127.3491916,46.6,36.351046,127.349327,43,41.25367,-62.13,-36.56854,-46.35316,-53.86644,0
 2023-05-09 13:40:25 ,36.3513394,127.3491915,46.5,36.351046,127.349327,43,41.32748,-63.07,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:40:26 ,36.3513393,127.3491913,46.5,36.351046,127.349327,43,41.32748,-63.51,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:40:27 ,36.3513392,127.3491912,46.5,36.351046,127.349327,43,41.32748,-61.15,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:40:28 ,36.3513391,127.3491911,46.5,36.351046,127.349327,43,41.32748,-59.34,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:40:29 ,36.3513392,127.349191,46.5,36.351046,127.349327,43,41.32748,-61.68,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:40:30 ,36.3513392,127.3491908,46.5,36.351046,127.349327,43,41.32748,-60.87,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:40:31 ,36.3513391,127.3491908,46.4,36.351046,127.349327,43,41.32748,-61.91,-36.58407,-46.36869,-53.88197,0
 2023-05-09 13:40:32 ,36.3513392,127.3491906,46.4,36.351046,127.349327,43,41.32748,-60.92,-36.58407,-46.36869,-53.88197,0
